,size,strength,best_pred,mean_time,min_time,max_time,best_pos
0,5,3,-6.121434731431635,3.534307909011841,2.6979823112487793,4.492999315261841,"[ 1.36202084  0.23692485 -1.1549124   1.40062831  0.61573199 -0.43932273
  1.46319073  1.36202084 -0.77801105  1.91396857 -0.10192972 -0.73373606
  0.57011311  0.63735779 -0.73261047]"
1,5,6,-4.831027837124354,3.8409817218780518,2.3819966316223145,4.753033876419067,"[ 0.02224164  1.12119758  0.43364523  0.91540618  0.26635053  0.67427693
 -0.84384675  0.02224164  0.16265345  0.43364523  0.91540618  1.37611797
  0.93351216  1.28588019  0.70763157]"
2,5,10,-3.57130920622861,4.042810273170471,3.2910354137420654,4.735999822616577,"[-0.48101828  0.2725232  -0.7028699   0.06826034 -0.08127143 -1.44212589
 -0.51038537 -1.0536181  -0.88181004 -1.18007248 -0.34110837  0.03230541
 -0.33791875 -0.87995256  0.08011505]"
3,5,14,-3.3144100735470383,4.467499446868897,3.0539982318878174,5.702999114990234,"[-1.23014945 -0.32640728 -0.1980008   0.43045769 -0.19701316 -1.21384194
 -0.36845248  0.59037667 -0.32640728  0.61108284  0.43045769 -0.19701316
 -0.19646538 -0.36845248 -0.14540129]"
4,6,3,-7.61996732229759,3.095697021484375,2.7089993953704834,4.075997591018677,"[ 0.21601108 -0.02359603  1.89630668  0.79216608  0.95659935  0.81044677
  0.65309485  0.90055988  1.94080495  0.21601108 -0.02359603  0.8662474
  0.79216608 -1.14665211  0.06133187  0.36053236 -0.95718757  0.87311939]"
5,6,6,-4.412816490683214,2.815392279624939,2.573967695236206,2.999000072479248,"[ 0.54771584 -0.54096577 -0.05249301  0.36521948  0.71854069  1.27240013
 -0.69985696  0.22032864 -0.2584873  -0.44161752 -1.74510145 -0.3730058
  0.15664439  0.18737457  0.52648595 -0.62197933  0.22032864  1.23981358]"
6,6,10,-2.999230984250386,2.8966999769210817,2.5479965209960938,3.2179975509643555,"[ 0.11510699  1.82021148  0.4893407  -0.26268097  0.81899321  0.04434742
 -0.50866932 -0.98272719 -1.66726229  1.03445662 -0.30564126  1.43114611
  0.9006942  -1.30921094  1.42934631  0.17693354 -0.65749451  1.88463771]"
7,6,14,-2.253450621081133,2.8646038293838503,2.652042865753174,3.23203444480896,"[-1.54997761 -0.01091446 -1.13848716 -0.73142965 -0.29958962  0.94578989
 -1.58028247  0.3042557   0.80533896  1.60267915  0.27445825  0.86084955
 -0.73142965 -0.29958962 -0.56889169  0.54483942  0.3042557   0.80533896]"
8,7,3,-11.560788471489333,6.262903833389283,5.0109992027282715,9.524041652679443,"[ 0.53570767  0.48001732  0.36739675  0.66536745 -0.66741176  0.55920708
  0.89759859 -0.18352133  1.42770661  1.3869046   1.17999771  0.38367561
  1.63326751 -0.65569003 -0.25708248 -0.10887995 -0.54747651 -0.15580009
  1.42770661 -0.05126278  0.4088825 ]"
9,7,6,-8.300110738172384,7.266478657722473,4.293001174926758,9.437002182006836,"[-1.43802776 -1.1933663  -0.69725668 -1.37369898 -0.027049   -0.9163911
 -1.58846028  0.44380171  0.35034042 -0.69083977  0.41518261 -0.18307651
 -0.78757491  0.08444163  0.85120839 -1.71829486 -0.53605116  0.96886189
 -0.8333258  -0.72375769 -0.16269257]"
10,7,10,-4.633691738434791,7.178804278373718,3.822033166885376,8.826000213623047,"[ 0.41812527  0.66089308  0.22597815  0.91264186 -0.32922436 -0.40500793
  1.86232042 -0.48019284 -0.29608652 -0.36809343  1.05506094  0.66089308
  0.22597815 -1.26592344  0.43326902  0.58143529  1.59890038  0.87853919
  0.91989006 -0.29228833  0.59719813]"
11,7,14,-3.074976417094691,7.268503284454345,3.792999505996704,8.833032369613647,"[-0.00866402 -0.13773337  1.71972828  1.07086148 -0.71559936  0.01205815
 -1.82785455 -0.56391573 -1.47277492  1.16440424  0.5261033   0.23524891
 -0.89597996 -0.82556139 -1.54875234  0.97473646 -0.28281727  0.95664773
 -0.95220094  0.13837832  1.53884394]"
12,8,3,-12.572525388155068,5.179907751083374,3.7449634075164795,6.760996341705322,"[-0.25777901 -1.25975146  0.12772608 -1.44015254  1.08492852  1.18176947
 -0.71725959  0.71453107  0.58031813 -0.15792521  0.31612034 -0.20884212
 -1.17665664  0.03973732  1.0146743  -1.52711347  0.70274006  0.02499809
 -0.13488833  0.08455972  1.15879596  0.79741536  0.4289793   1.1922792 ]"
13,8,6,-6.114748040279308,4.8745503425598145,3.825033664703369,8.176506519317627,"[ 0.25976429  0.88376928  0.69510833  0.043565    1.10355025  1.66514475
 -0.66531128 -0.50664389  1.26880216 -0.63227409  1.89550339  1.3268946
  1.25871162  0.88376928  0.19803937  0.23999434 -0.76576153  1.66514475
  1.21732596 -0.20127975 -0.16457872  0.78477218 -0.57908387  0.87753668]"
14,8,10,-4.705255608461538,4.867449235916138,3.5900325775146484,8.121001482009888,"[-1.35512747  1.21519043  0.11441685  1.69266733  1.65651064  1.16618297
 -0.41127728  1.13302853  0.54515834  0.46393433  1.83543706 -0.11724209
 -1.01199702  0.91564974  1.40427194 -0.4182246  -0.77990628 -0.63786448
  0.63382324  1.07901016  0.51975505  0.91036101  0.45969944  1.24122401]"
15,8,14,-3.647078323457507,4.681202912330628,4.123999118804932,7.068002939224243,"[ 1.03248368 -0.04362586  1.35190656 -0.49736666  1.96007186  1.62478494
 -0.24538401  0.60634664 -0.91015313 -0.32454442 -0.01096352  1.05630665
 -1.35468766  1.07614481 -1.79594237 -0.75923201  0.8623057   0.92701374
 -0.13078664  0.48769927  0.10540678  0.56151452 -0.14054565  0.32003866]"
16,9,3,-14.480556710079883,12.58909478187561,7.444002866744995,16.475019931793213,"[-0.6622201   0.00353671 -0.34806501  0.30635099 -0.55418112 -0.08646759
  0.45801766 -0.10987906  0.67529803  1.75214114 -0.25211715  1.10725987
  0.72417223 -0.01146118 -0.59353161  0.55859524 -1.40897783  0.48651858
  0.4291035  -0.7745029   1.48727039 -0.10093518 -0.20455506  1.31015552
  0.19315464  0.72417223  1.14778755]"
17,9,6,-8.05820720932674,12.959596347808837,11.176967144012451,15.146002531051636,"[ 0.10607804  0.88052623 -1.57569099 -0.43813357  0.22349737  1.08685313
 -0.12483364  0.76109375  0.38002541  0.3011919   1.80642104 -1.19689242
 -0.63990679  1.00353101 -0.39787623  1.60716706 -0.57363707  0.34888106
 -0.61772079  1.07555939  1.2504485   0.5263334  -0.35045903 -0.14938948
 -1.23458064  0.72380493  0.47121725]"
18,9,10,-6.185311682742527,12.76336691379547,9.170997142791748,16.091031789779663,"[ 1.24236471 -0.54857649 -0.13029092 -0.45889644  0.73532455  0.47039354
 -0.37591287 -0.3430749   1.00592214  0.6656408  -0.10210156  0.60400274
  1.50270524  0.39833771 -0.2783945  -1.44587671 -0.45889644  0.73532455
 -1.74197312 -1.6900517   0.91405409  0.60431956  0.6656408  -0.10210156
  0.60400274  1.50270524 -0.63503221]"
19,9,14,-3.807820972369884,14.711896109580994,11.884999990463257,17.168999671936035,"[-0.64299374 -1.0224991  -0.83133455 -1.643089   -0.86358481 -1.40402771
 -1.92351155 -1.45140087 -0.57254957 -1.79152101  0.08178563 -1.63092515
  0.01427254  0.01020642 -1.67322597  0.60823127 -1.643089   -1.5047477
 -0.59384647  0.78495806 -1.45140087 -1.20510761  0.57731268  0.79522077
 -1.80314765 -1.79197618 -1.57113434]"
20,10,3,-12.89493042503669,10.015301418304443,7.089998483657837,13.631019115447998,"[ 1.56641336 -0.04646547  0.4020398  -0.57880587 -0.00280506 -0.62020793
 -0.98999072  0.58020722 -1.82828263 -0.02743965 -1.40991336 -1.45843146
 -1.55969068 -0.48972348 -0.57060622 -1.55566391 -0.59913179 -1.42971142
 -0.57880587 -1.97277412 -0.61725041  0.74542974 -0.36915396  0.10983855
 -0.91924949 -1.46056318  0.39718609 -1.18988668 -1.20161339 -0.61156821]"
21,10,6,-8.404946824687201,8.050399422645569,6.697997570037842,9.947998046875,"[-0.46063033  1.32015355 -0.68007407  0.84346489  1.42517806 -0.55251596
  1.70575921  0.30088236  1.95502252  0.08928636  1.78183674  0.18302396
  0.77877721  0.77881334 -1.31646143  0.5382242  -0.10838838 -1.89967615
  0.84346489 -0.40512436  0.68561893  0.71477544 -0.17197001 -0.82095407
  0.15058798  0.63343588 -0.0781495   1.47580302  1.67633544  1.13581539]"
22,10,10,-4.701082293800947,7.052903079986573,5.892000675201416,8.03799557685852,"[-1.70909837 -0.22836995 -0.6993838  -1.83398202 -0.19069579 -1.72650236
 -0.71170143 -0.39986124  0.31722649  1.25295774 -0.29934358  0.26967728
 -0.88341512  0.13509352 -1.11118707 -1.27921683  0.5449591  -0.31088275
  0.62256657  1.20676154 -0.35407082  1.65673029 -0.21513545  1.73729154
 -1.29137114  1.31472777 -1.34318169 -1.43134161  1.20297164  0.67693545]"
23,10,14,-3.375435899664485,6.554196524620056,5.494999408721924,7.660999536514282,"[ 1.51007326  1.22468107  1.3342959  -1.22087689 -1.08341354  0.57532349
 -1.45225483 -0.27044518  1.23350404 -1.56820923  0.07281394 -0.83226242
  0.5481786   0.40308205 -1.78796941 -0.64994074  0.33022359  1.34854928
  0.29238769 -0.62263696 -0.87705064 -1.49222097  0.75360864  1.57220343
 -0.74391993  1.04084314  0.53096984 -1.98003748 -1.81472524  1.73355177]"
